timestamp,run_id,test_id,model_size,audio_file,audio_duration_s,noise_level,ground_truth_text,predicted_text,sentence_correct,cer,inference_ms,rtf,startup_state,repeat_index,device,compute_type,beam_size,best_of,language
2026-05-06T09:46:48Z,R_36c9b43b63,T_035,small,T_035.wav,2.6288,indoor,把全部都關掉,把全部都關掉,1,0.0,14905.576,5.670079,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:47:19Z,R_769dcd5da7,T_035,small,T_035.wav,2.6288,indoor,把全部都關掉,把全部都關掉,1,0.0,14885.498,5.662442,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:47:48Z,R_e376aed67c,T_035,small,T_035.wav,2.6288,indoor,把全部都關掉,把全部都關掉,1,0.0,14733.92,5.604782,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:48:19Z,R_fc1d7e34bb,T_036,small,T_036.wav,3.4488,high,把全部都關掉,把全部都關掉,1,0.0,15014.111,4.353415,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:48:49Z,R_8b1e4ce1cf,T_036,small,T_036.wav,3.4488,high,把全部都關掉,把全部都關掉,1,0.0,14934.094,4.330213,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:49:19Z,R_ce72216fab,T_036,small,T_036.wav,3.4488,high,把全部都關掉,把全部都關掉,1,0.0,14866.655,4.310659,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:49:49Z,R_c1cf42d0c5,T_037,small,T_037.wav,2.6988,none,現在溫度幾度,現在溫度幾度,1,0.0,14095.25,5.22276,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:50:19Z,R_6611ab742a,T_037,small,T_037.wav,2.6988,none,現在溫度幾度,現在溫度幾度,1,0.0,14848.078,5.501708,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:50:48Z,R_5185280856,T_037,small,T_037.wav,2.6988,none,現在溫度幾度,現在溫度幾度,1,0.0,14011.125,5.191589,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:51:18Z,R_7a2b4eb7d5,T_038,small,T_038.wav,2.5088,indoor,現在溫度幾度,現在溫度幾度,1,0.0,14820.348,5.907316,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:51:48Z,R_bffb73ee58,T_038,small,T_038.wav,2.5088,indoor,現在溫度幾度,現在溫度幾度,1,0.0,13954.628,5.562244,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:52:24Z,R_b567b13f1a,T_038,small,T_038.wav,2.5088,indoor,現在溫度幾度,現在溫度幾度,1,0.0,18454.046,7.35569,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:52:59Z,R_bab7d02c15,T_039,small,T_039.wav,2.6988,high,現在溫度幾度,現在溫度幾度,1,0.0,17003.928,6.300522,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:53:31Z,R_440e497f3c,T_039,small,T_039.wav,2.6988,high,現在溫度幾度,現在溫度幾度,1,0.0,16879.504,6.254419,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:54:00Z,R_75da91792e,T_039,small,T_039.wav,2.6988,high,現在溫度幾度,現在溫度幾度,1,0.0,14239.889,5.276354,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:54:28Z,R_aba072adc9,T_040,small,T_040.wav,2.9988,none,現在濕度多少,現在濕度多少,1,0.0,13650.751,4.552052,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:54:57Z,R_5c6f69d516,T_040,small,T_040.wav,2.9988,none,現在濕度多少,現在濕度多少,1,0.0,13872.634,4.626043,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:55:26Z,R_abc1617176,T_040,small,T_040.wav,2.9988,none,現在濕度多少,現在濕度多少,1,0.0,14030.297,4.678618,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:55:57Z,R_458251a9ce,T_041,small,T_041.wav,2.6188,indoor,現在濕度多少,現在濕度多少,1,0.0,15940.801,6.087034,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:56:27Z,R_55c27d3775,T_041,small,T_041.wav,2.6188,indoor,現在濕度多少,現在濕度多少,1,0.0,14898.633,5.68908,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:56:57Z,R_c18240d8ce,T_041,small,T_041.wav,2.6188,indoor,現在濕度多少,現在濕度多少,1,0.0,14865.051,5.676256,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:57:31Z,R_67e0e05561,T_042,small,T_042.wav,2.7488,high,現在濕度多少,現在濕度多少,1,0.0,18579.712,6.759178,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:58:01Z,R_f8405cc7fa,T_042,small,T_042.wav,2.7488,high,現在濕度多少,現在濕度多少,1,0.0,14618.283,5.318036,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:58:31Z,R_2cd24ad95b,T_042,small,T_042.wav,2.7488,high,現在濕度多少,現在濕度多少,1,0.0,14787.299,5.379523,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:59:01Z,R_d2eb7ea6a1,T_043,small,T_043.wav,2.9388,none,幫我把廚房燈關掉,幫我把錯方燈關掉,0,0.25,14720.117,5.008866,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:59:31Z,R_cc860f584c,T_043,small,T_043.wav,2.9388,none,幫我把廚房燈關掉,幫我把錯方燈關掉,0,0.25,14630.64,4.978419,Warm,2,cpu,int8,1,1,auto
2026-05-06T10:00:01Z,R_2ca64fd185,T_043,small,T_043.wav,2.9388,none,幫我把廚房燈關掉,幫我把錯方燈關掉,0,0.25,13744.31,4.676824,Warm,3,cpu,int8,1,1,auto
2026-05-06T10:00:31Z,R_516b6cc381,T_044,small,T_044.wav,2.9288,indoor,幫我把廚房燈關掉,幫我把廚房燈關掉,1,0.0,14046.334,4.795914,Warm,1,cpu,int8,1,1,auto
2026-05-06T10:01:01Z,R_d4ab97acd3,T_044,small,T_044.wav,2.9288,indoor,幫我把廚房燈關掉,幫我把廚房燈關掉,1,0.0,14790.608,5.050036,Warm,2,cpu,int8,1,1,auto
2026-05-06T10:01:48Z,R_3b8ff6d438,T_044,small,T_044.wav,2.9288,indoor,幫我把廚房燈關掉,幫我把廚房燈關掉,1,0.0,16273.908,5.556487,Warm,3,cpu,int8,1,1,auto
2026-05-06T10:02:44Z,R_5f466c6905,T_045,small,T_045.wav,3.1988,high,幫我把廚房燈關掉,幫我把廚房燈關掉,1,0.0,27782.731,8.685327,Warm,1,cpu,int8,1,1,auto
2026-05-06T10:03:39Z,R_e641ecf1f3,T_045,small,T_045.wav,3.1988,high,幫我把廚房燈關掉,幫我把廚房燈關掉,1,0.0,26586.733,8.311438,Warm,2,cpu,int8,1,1,auto
2026-05-06T10:04:34Z,R_d67caa4828,T_045,small,T_045.wav,3.1988,high,幫我把廚房燈關掉,幫我把廚房燈關掉,1,0.0,25875.827,8.089198,Warm,3,cpu,int8,1,1,auto
2026-05-06T10:05:29Z,R_907cab1485,T_046,small,T_046.wav,2.4988,none,請開啟所有燈,請開啟所有燈,1,0.0,26209.721,10.488871,Warm,1,cpu,int8,1,1,auto
2026-05-06T10:06:16Z,R_58434ee88c,T_046,small,T_046.wav,2.4988,none,請開啟所有燈,請開啟所有燈,1,0.0,22411.327,8.968791,Warm,2,cpu,int8,1,1,auto
2026-05-06T10:06:57Z,R_b011c947ba,T_046,small,T_046.wav,2.4988,none,請開啟所有燈,請開啟所有燈,1,0.0,21594.339,8.641841,Warm,3,cpu,int8,1,1,auto
2026-05-06T10:07:36Z,R_6a1881382b,T_047,small,T_047.wav,2.9788,indoor,請開啟所有燈,請開啟所有燈,1,0.0,20111.491,6.751513,Warm,1,cpu,int8,1,1,auto
2026-05-06T10:08:15Z,R_6f302fa886,T_047,small,T_047.wav,2.9788,indoor,請開啟所有燈,請開啟所有燈,1,0.0,18421.432,6.184153,Warm,2,cpu,int8,1,1,auto
2026-05-06T10:08:49Z,R_3210cff00c,T_047,small,T_047.wav,2.9788,indoor,請開啟所有燈,請開啟所有燈,1,0.0,14997.077,5.034582,Warm,3,cpu,int8,1,1,auto
2026-05-06T10:09:25Z,R_0382265edd,T_048,small,T_048.wav,2.8188,high,請開啟所有燈,請開啟所有燈,1,0.0,18625.106,6.60743,Warm,1,cpu,int8,1,1,auto
2026-05-06T10:10:02Z,R_a7f6339a71,T_048,small,T_048.wav,2.8188,high,請開啟所有燈,請開啟所有燈,1,0.0,17022.422,6.038863,Warm,2,cpu,int8,1,1,auto
2026-05-06T10:10:37Z,R_e444bfb2b8,T_048,small,T_048.wav,2.8188,high,請開啟所有燈,請開啟所有燈,1,0.0,19250.753,6.829384,Warm,3,cpu,int8,1,1,auto
